period,subba,subba-name,parent,parent-name,value,value-units
2024-12-01T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10128,megawatthours
2024-12-01T00,SCE,Southern California Edison,CISO,California Independent System Operator,10859,megawatthours
2024-12-01T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1670,megawatthours
2024-12-01T00,VEA,Valley Electric Association,CISO,California Independent System Operator,91,megawatthours
2024-12-01T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11627,megawatthours
2024-12-01T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1647,megawatthours
2024-12-01T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7196,megawatthours
2024-12-01T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12650,megawatthours
2024-12-01T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1658,megawatthours
2024-12-01T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7071,megawatthours
2024-12-01T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3403,megawatthours
2024-12-01T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1340,megawatthours
2024-12-01T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12692,megawatthours
2024-12-01T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5567,megawatthours
2024-12-01T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",11008,megawatthours
2024-12-01T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18176,megawatthours
2024-12-01T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",11345,megawatthours
2024-12-01T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19159,megawatthours
2024-12-01T00,ZONA,West,NYIS,New York Independent System Operator,1957,megawatthours
2024-12-01T00,ZONB,Genesee,NYIS,New York Independent System Operator,1236,megawatthours
2024-12-01T00,ZONC,Central,NYIS,New York Independent System Operator,1966,megawatthours
2024-12-01T00,ZOND,North,NYIS,New York Independent System Operator,738,megawatthours
2024-12-01T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,1059,megawatthours
2024-12-01T00,ZONF,Capital,NYIS,New York Independent System Operator,1553,megawatthours
2024-12-01T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1286,megawatthours
2024-12-01T00,ZONH,Millwood,NYIS,New York Independent System Operator,384,megawatthours
2024-12-01T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,735,megawatthours
2024-12-01T00,ZONJ,New York City,NYIS,New York Independent System Operator,5666,megawatthours
