period,subba,subba-name,parent,parent-name,value,value-units
2024-11-08T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10266,megawatthours
2024-11-08T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12136,megawatthours
2024-11-08T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1879,megawatthours
2024-11-08T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,55,megawatthours
2024-11-08T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",17149,megawatthours
2024-11-08T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1993,megawatthours
2024-11-08T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6087,megawatthours
2024-11-08T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13298,megawatthours
2024-11-08T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1215,megawatthours
2024-11-08T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9897,megawatthours
2024-11-08T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4862,megawatthours
2024-11-08T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1286,megawatthours
2024-11-08T00,4001,ISNE - Maine,ISNE,ISO New England,1363,megawatthours
2024-11-08T00,4002,ISNE - New Hampshire,ISNE,ISO New England,1358,megawatthours
2024-11-08T00,4003,ISNE - Vermont,ISNE,ISO New England,664,megawatthours
2024-11-08T00,4004,ISNE - Connecticut,ISNE,ISO New England,3164,megawatthours
2024-11-08T00,4005,ISNE - Rhode Island,ISNE,ISO New England,891,megawatthours
2024-11-08T00,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1648,megawatthours
2024-11-08T00,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1890,megawatthours
2024-11-08T00,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2722,megawatthours
2024-11-08T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11364,megawatthours
2024-11-08T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4888,megawatthours
2024-11-08T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9614,megawatthours
2024-11-08T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17917,megawatthours
2024-11-08T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9839,megawatthours
2024-11-08T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21499,megawatthours
2024-11-08T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1812,megawatthours
2024-11-08T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1152,megawatthours
2024-11-08T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1793,megawatthours
2024-11-08T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,645,megawatthours
2024-11-08T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,938,megawatthours
2024-11-08T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1444,megawatthours
2024-11-08T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1109,megawatthours
2024-11-08T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,319,megawatthours
2024-11-08T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,656,megawatthours
2024-11-08T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5851,megawatthours
2024-11-08T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2362,megawatthours
2024-11-08T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1244,megawatthours
2024-11-08T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14741,megawatthours
2024-11-08T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5430,megawatthours
2024-11-08T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7544,megawatthours
2024-11-08T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3444,megawatthours
2024-11-08T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10490,megawatthours
