period,subba,subba-name,parent,parent-name,value,value-units
2024-11-17T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8436,megawatthours
2024-11-17T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10391,megawatthours
2024-11-17T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1517,megawatthours
2024-11-17T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,84,megawatthours
2024-11-17T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13172,megawatthours
2024-11-17T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1642,megawatthours
2024-11-17T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7171,megawatthours
2024-11-17T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13062,megawatthours
2024-11-17T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1600,megawatthours
2024-11-17T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8075,megawatthours
2024-11-17T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4133,megawatthours
2024-11-17T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1059,megawatthours
2024-11-17T00,4001,Maine,ISNE,ISO New England,1333,megawatthours
2024-11-17T00,4002,New Hampshire,ISNE,ISO New England,1299,megawatthours
2024-11-17T00,4003,Vermont,ISNE,ISO New England,640,megawatthours
2024-11-17T00,4004,Connecticut,ISNE,ISO New England,3027,megawatthours
2024-11-17T00,4005,Rhode Island,ISNE,ISO New England,848,megawatthours
2024-11-17T00,4006,Southeast Mass.,ISNE,ISO New England,1590,megawatthours
2024-11-17T00,4007,Western/Central Mass.,ISNE,ISO New England,1830,megawatthours
2024-11-17T00,4008,Northeast Mass.,ISNE,ISO New England,2594,megawatthours
2024-11-17T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10764,megawatthours
2024-11-17T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4660,megawatthours
2024-11-17T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9241,megawatthours
2024-11-17T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16513,megawatthours
2024-11-17T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9340,megawatthours
2024-11-17T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",18129,megawatthours
2024-11-17T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1766,megawatthours
2024-11-17T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1087,megawatthours
2024-11-17T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1747,megawatthours
2024-11-17T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,688,megawatthours
2024-11-17T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,926,megawatthours
2024-11-17T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1381,megawatthours
2024-11-17T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1072,megawatthours
2024-11-17T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,348,megawatthours
2024-11-17T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,589,megawatthours
2024-11-17T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5246,megawatthours
2024-11-17T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2164,megawatthours
2024-11-17T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1108,megawatthours
2024-11-17T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13905,megawatthours
2024-11-17T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5375,megawatthours
2024-11-17T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7123,megawatthours
2024-11-17T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3119,megawatthours
2024-11-17T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9862,megawatthours
