period,subba,subba-name,parent,parent-name,value,value-units
2024-11-10T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9225,megawatthours
2024-11-10T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11752,megawatthours
2024-11-10T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1520,megawatthours
2024-11-10T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,80,megawatthours
2024-11-10T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15035,megawatthours
2024-11-10T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1761,megawatthours
2024-11-10T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6669,megawatthours
2024-11-10T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12343,megawatthours
2024-11-10T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1413,megawatthours
2024-11-10T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8029,megawatthours
2024-11-10T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4173,megawatthours
2024-11-10T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1147,megawatthours
2024-11-10T00,4001,Maine,ISNE,ISO New England,1375,megawatthours
2024-11-10T00,4002,New Hampshire,ISNE,ISO New England,1330,megawatthours
2024-11-10T00,4003,Vermont,ISNE,ISO New England,677,megawatthours
2024-11-10T00,4004,Connecticut,ISNE,ISO New England,3059,megawatthours
2024-11-10T00,4005,Rhode Island,ISNE,ISO New England,849,megawatthours
2024-11-10T00,4006,Southeast Mass.,ISNE,ISO New England,1623,megawatthours
2024-11-10T00,4007,Western/Central Mass.,ISNE,ISO New England,1842,megawatthours
2024-11-10T00,4008,Northeast Mass.,ISNE,ISO New England,2602,megawatthours
2024-11-10T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10566,megawatthours
2024-11-10T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4607,megawatthours
2024-11-10T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8845,megawatthours
2024-11-10T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16187,megawatthours
2024-11-10T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9284,megawatthours
2024-11-10T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19897,megawatthours
2024-11-10T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1678,megawatthours
2024-11-10T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1103,megawatthours
2024-11-10T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1748,megawatthours
2024-11-10T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,656,megawatthours
2024-11-10T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,958,megawatthours
2024-11-10T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1385,megawatthours
2024-11-10T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1087,megawatthours
2024-11-10T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,325,megawatthours
2024-11-10T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,631,megawatthours
2024-11-10T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5116,megawatthours
2024-11-10T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2191,megawatthours
2024-11-10T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1108,megawatthours
2024-11-10T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13530,megawatthours
2024-11-10T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5024,megawatthours
2024-11-10T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6977,megawatthours
2024-11-10T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3076,megawatthours
2024-11-10T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9682,megawatthours
2024-11-10T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1649,megawatthours
2024-11-10T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2570,megawatthours
2024-11-10T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13131,megawatthours
2024-11-10T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1883,megawatthours
2024-11-10T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1389,megawatthours
2024-11-10T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1446,megawatthours
2024-11-10T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2753,megawatthours
2024-11-10T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1544,megawatthours
2024-11-10T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3890,megawatthours
2024-11-10T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2800,megawatthours
2024-11-10T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4381,megawatthours
2024-11-10T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1796,megawatthours
2024-11-10T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4426,megawatthours
2024-11-10T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",153,megawatthours
2024-11-10T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-10T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-10T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-10T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-10T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-10T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,41,megawatthours
2024-11-10T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,57,megawatthours
2024-11-10T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1130,megawatthours
2024-11-10T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,269,megawatthours
2024-11-10T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4681,megawatthours
2024-11-10T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,531,megawatthours
2024-11-10T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,813,megawatthours
2024-11-10T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,103,megawatthours
2024-11-10T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,250,megawatthours
2024-11-10T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1628,megawatthours
2024-11-10T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,344,megawatthours
2024-11-10T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,903,megawatthours
2024-11-10T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1863,megawatthours
2024-11-10T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3809,megawatthours
2024-11-10T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1575,megawatthours
2024-11-10T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,600,megawatthours
2024-11-10T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,340,megawatthours
2024-11-10T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3581,megawatthours
2024-11-10T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,3917,megawatthours
2024-11-10T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1007,megawatthours
2024-11-10T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3113,megawatthours
2024-11-09T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8816,megawatthours
2024-11-09T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11607,megawatthours
2024-11-09T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1345,megawatthours
2024-11-09T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,92,megawatthours
2024-11-09T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15417,megawatthours
2024-11-09T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1767,megawatthours
2024-11-09T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6945,megawatthours
2024-11-09T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12569,megawatthours
2024-11-09T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1491,megawatthours
2024-11-09T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8173,megawatthours
2024-11-09T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4400,megawatthours
2024-11-09T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1149,megawatthours
2024-11-09T23,4001,Maine,ISNE,ISO New England,1405,megawatthours
2024-11-09T23,4002,New Hampshire,ISNE,ISO New England,1362,megawatthours
2024-11-09T23,4003,Vermont,ISNE,ISO New England,694,megawatthours
2024-11-09T23,4004,Connecticut,ISNE,ISO New England,3095,megawatthours
2024-11-09T23,4005,Rhode Island,ISNE,ISO New England,866,megawatthours
2024-11-09T23,4006,Southeast Mass.,ISNE,ISO New England,1650,megawatthours
2024-11-09T23,4007,Western/Central Mass.,ISNE,ISO New England,1870,megawatthours
2024-11-09T23,4008,Northeast Mass.,ISNE,ISO New England,2629,megawatthours
2024-11-09T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10196,megawatthours
2024-11-09T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4483,megawatthours
2024-11-09T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8636,megawatthours
2024-11-09T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15811,megawatthours
2024-11-09T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9057,megawatthours
2024-11-09T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19692,megawatthours
2024-11-09T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1667,megawatthours
2024-11-09T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1101,megawatthours
2024-11-09T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1755,megawatthours
2024-11-09T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,652,megawatthours
2024-11-09T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,956,megawatthours
2024-11-09T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1390,megawatthours
2024-11-09T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1088,megawatthours
2024-11-09T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,324,megawatthours
2024-11-09T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,629,megawatthours
2024-11-09T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5124,megawatthours
2024-11-09T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2204,megawatthours
2024-11-09T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1112,megawatthours
2024-11-09T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13401,megawatthours
2024-11-09T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",4984,megawatthours
2024-11-09T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",6926,megawatthours
2024-11-09T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3050,megawatthours
2024-11-09T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9442,megawatthours
2024-11-09T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1640,megawatthours
2024-11-09T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2521,megawatthours
2024-11-09T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13069,megawatthours
2024-11-09T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1868,megawatthours
2024-11-09T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1384,megawatthours
2024-11-09T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1428,megawatthours
2024-11-09T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2724,megawatthours
2024-11-09T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1544,megawatthours
2024-11-09T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",3891,megawatthours
2024-11-09T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2772,megawatthours
2024-11-09T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4374,megawatthours
2024-11-09T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1791,megawatthours
2024-11-09T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4432,megawatthours
2024-11-09T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",153,megawatthours
2024-11-09T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-09T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-09T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-09T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-09T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,46,megawatthours
2024-11-09T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,32,megawatthours
