period,subba,subba-name,parent,parent-name,value,value-units
2024-11-24T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10048,megawatthours
2024-11-24T00,SCE,Southern California Edison,CISO,California Independent System Operator,12103,megawatthours
2024-11-24T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1837,megawatthours
2024-11-24T00,VEA,Valley Electric Association,CISO,California Independent System Operator,42,megawatthours
2024-11-24T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12171,megawatthours
2024-11-24T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1597,megawatthours
2024-11-24T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7185,megawatthours
2024-11-24T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12670,megawatthours
2024-11-24T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1509,megawatthours
2024-11-24T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7350,megawatthours
2024-11-24T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4106,megawatthours
2024-11-24T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1093,megawatthours
2024-11-24T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11406,megawatthours
2024-11-24T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4938,megawatthours
2024-11-24T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10232,megawatthours
2024-11-24T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16962,megawatthours
2024-11-24T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9839,megawatthours
2024-11-24T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",17757,megawatthours
2024-11-24T00,ZONA,West,NYIS,New York Independent System Operator,1693,megawatthours
2024-11-24T00,ZONB,Genesee,NYIS,New York Independent System Operator,1147,megawatthours
2024-11-24T00,ZONC,Central,NYIS,New York Independent System Operator,1737,megawatthours
2024-11-24T00,ZOND,North,NYIS,New York Independent System Operator,695,megawatthours
2024-11-24T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,914,megawatthours
2024-11-24T00,ZONF,Capital,NYIS,New York Independent System Operator,1389,megawatthours
2024-11-24T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1177,megawatthours
2024-11-24T00,ZONH,Millwood,NYIS,New York Independent System Operator,317,megawatthours
2024-11-24T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,709,megawatthours
2024-11-24T00,ZONJ,New York City,NYIS,New York Independent System Operator,5472,megawatthours
2024-11-24T00,ZONK,Long Island,NYIS,New York Independent System Operator,2354,megawatthours
2024-11-24T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1180,megawatthours
2024-11-24T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15148,megawatthours
2024-11-24T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5734,megawatthours
2024-11-24T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7573,megawatthours
2024-11-24T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3413,megawatthours
2024-11-24T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10273,megawatthours
2024-11-24T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1865,megawatthours
2024-11-24T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2934,megawatthours
2024-11-24T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14120,megawatthours
2024-11-24T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2063,megawatthours
2024-11-24T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1516,megawatthours
2024-11-24T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1671,megawatthours
2024-11-24T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2590,megawatthours
2024-11-24T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1732,megawatthours
2024-11-24T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4359,megawatthours
2024-11-24T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3051,megawatthours
