period,subba,subba-name,parent,parent-name,value,value-units
2024-11-13T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9829,megawatthours
2024-11-13T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11774,megawatthours
2024-11-13T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1829,megawatthours
2024-11-13T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,92,megawatthours
2024-11-13T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14816,megawatthours
2024-11-13T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1803,megawatthours
2024-11-13T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6699,megawatthours
2024-11-13T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14051,megawatthours
2024-11-13T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1595,megawatthours
2024-11-13T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9213,megawatthours
2024-11-13T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4629,megawatthours
2024-11-13T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1188,megawatthours
2024-11-13T00,4001,Maine,ISNE,ISO New England,1480,megawatthours
2024-11-13T00,4002,New Hampshire,ISNE,ISO New England,1495,megawatthours
2024-11-13T00,4003,Vermont,ISNE,ISO New England,710,megawatthours
2024-11-13T00,4004,Connecticut,ISNE,ISO New England,3469,megawatthours
2024-11-13T00,4005,Rhode Island,ISNE,ISO New England,964,megawatthours
2024-11-13T00,4006,Southeast Mass.,ISNE,ISO New England,1793,megawatthours
2024-11-13T00,4007,Western/Central Mass.,ISNE,ISO New England,2073,megawatthours
2024-11-13T00,4008,Northeast Mass.,ISNE,ISO New England,2897,megawatthours
2024-11-13T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11587,megawatthours
2024-11-13T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",5171,megawatthours
2024-11-13T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9999,megawatthours
2024-11-13T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18587,megawatthours
2024-11-13T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9994,megawatthours
2024-11-13T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19214,megawatthours
2024-11-13T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1903,megawatthours
2024-11-13T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1215,megawatthours
2024-11-13T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1956,megawatthours
2024-11-13T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,679,megawatthours
2024-11-13T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,1031,megawatthours
2024-11-13T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1496,megawatthours
2024-11-13T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1198,megawatthours
2024-11-13T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,360,megawatthours
2024-11-13T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,691,megawatthours
2024-11-13T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5761,megawatthours
2024-11-13T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2407,megawatthours
