period,subba,subba-name,parent,parent-name,value,value-units
2024-11-22T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12025,megawatthours
2024-11-22T00,SCE,Southern California Edison,CISO,California Independent System Operator,13726,megawatthours
2024-11-22T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1754,megawatthours
2024-11-22T00,VEA,Valley Electric Association,CISO,California Independent System Operator,84,megawatthours
2024-11-22T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12319,megawatthours
2024-11-22T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1675,megawatthours
2024-11-22T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6832,megawatthours
2024-11-22T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12928,megawatthours
2024-11-22T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1323,megawatthours
2024-11-22T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7386,megawatthours
2024-11-22T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3548,megawatthours
2024-11-22T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1282,megawatthours
2024-11-22T00,4001,Maine,ISNE,ISO New England,1436,megawatthours
2024-11-22T00,4002,New Hampshire,ISNE,ISO New England,1472,megawatthours
2024-11-22T00,4003,Vermont,ISNE,ISO New England,683,megawatthours
2024-11-22T00,4004,Connecticut,ISNE,ISO New England,3451,megawatthours
2024-11-22T00,4005,Rhode Island,ISNE,ISO New England,936,megawatthours
2024-11-22T00,4006,Southeast Mass.,ISNE,ISO New England,1786,megawatthours
2024-11-22T00,4007,Western/Central Mass.,ISNE,ISO New England,2061,megawatthours
2024-11-22T00,4008,Northeast Mass.,ISNE,ISO New England,2909,megawatthours
2024-11-22T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12225,megawatthours
2024-11-22T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5650,megawatthours
2024-11-22T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",11750,megawatthours
2024-11-22T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",19196,megawatthours
2024-11-22T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",11171,megawatthours
2024-11-22T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18488,megawatthours
2024-11-22T00,ZONA,West,NYIS,New York Independent System Operator,1844,megawatthours
2024-11-22T00,ZONB,Genesee,NYIS,New York Independent System Operator,1205,megawatthours
2024-11-22T00,ZONC,Central,NYIS,New York Independent System Operator,1954,megawatthours
2024-11-22T00,ZOND,North,NYIS,New York Independent System Operator,692,megawatthours
2024-11-22T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,1011,megawatthours
2024-11-22T00,ZONF,Capital,NYIS,New York Independent System Operator,1510,megawatthours
2024-11-22T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1208,megawatthours
2024-11-22T00,ZONH,Millwood,NYIS,New York Independent System Operator,354,megawatthours
2024-11-22T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,717,megawatthours
2024-11-22T00,ZONJ,New York City,NYIS,New York Independent System Operator,5882,megawatthours
2024-11-22T00,ZONK,Long Island,NYIS,New York Independent System Operator,2423,megawatthours
2024-11-22T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1252,megawatthours
2024-11-22T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",17847,megawatthours
2024-11-22T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6516,megawatthours
2024-11-22T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8530,megawatthours
2024-11-22T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3728,megawatthours
2024-11-22T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",12098,megawatthours
2024-11-22T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2317,megawatthours
2024-11-22T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3456,megawatthours
2024-11-22T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",15357,megawatthours
2024-11-22T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2209,megawatthours
2024-11-22T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1606,megawatthours
2024-11-22T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",2165,megawatthours
2024-11-22T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2780,megawatthours
2024-11-22T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1973,megawatthours
2024-11-22T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4660,megawatthours
2024-11-22T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3380,megawatthours
2024-11-22T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5218,megawatthours
2024-11-22T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2129,megawatthours
2024-11-22T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5161,megawatthours
2024-11-22T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",179,megawatthours
2024-11-22T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-22T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-22T00,Frep,Freeport,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-22T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-22T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-22T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,33,megawatthours
2024-11-22T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,60,megawatthours
2024-11-22T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1140,megawatthours
2024-11-22T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,274,megawatthours
2024-11-22T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4949,megawatthours
2024-11-22T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,657,megawatthours
2024-11-22T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,868,megawatthours
2024-11-22T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,119,megawatthours
2024-11-22T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,283,megawatthours
2024-11-22T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1952,megawatthours
2024-11-22T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,427,megawatthours
2024-11-22T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1140,megawatthours
2024-11-22T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2150,megawatthours
2024-11-22T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4138,megawatthours
2024-11-22T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1798,megawatthours
2024-11-22T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,660,megawatthours
2024-11-22T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,388,megawatthours
2024-11-22T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3775,megawatthours
2024-11-22T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4413,megawatthours
2024-11-22T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1109,megawatthours
2024-11-22T00,WR,Westar Energy,SWPP,Southwest Power Pool,3651,megawatthours
2024-11-21T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11626,megawatthours
2024-11-21T23,SCE,Southern California Edison,CISO,California Independent System Operator,13686,megawatthours
2024-11-21T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1526,megawatthours
2024-11-21T23,VEA,Valley Electric Association,CISO,California Independent System Operator,113,megawatthours
2024-11-21T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12199,megawatthours
2024-11-21T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1667,megawatthours
2024-11-21T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7125,megawatthours
2024-11-21T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12586,megawatthours
2024-11-21T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1541,megawatthours
2024-11-21T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7133,megawatthours
2024-11-21T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3546,megawatthours
2024-11-21T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1211,megawatthours
2024-11-21T23,4001,Maine,ISNE,ISO New England,1471,megawatthours
2024-11-21T23,4002,New Hampshire,ISNE,ISO New England,1502,megawatthours
2024-11-21T23,4003,Vermont,ISNE,ISO New England,698,megawatthours
2024-11-21T23,4004,Connecticut,ISNE,ISO New England,3497,megawatthours
2024-11-21T23,4005,Rhode Island,ISNE,ISO New England,965,megawatthours
