period,subba,subba-name,parent,parent-name,value,value-units
2024-11-05T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10401,megawatthours
2024-11-05T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12124,megawatthours
2024-11-05T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1879,megawatthours
2024-11-05T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,93,megawatthours
2024-11-05T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16466,megawatthours
2024-11-05T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2170,megawatthours
2024-11-05T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6885,megawatthours
2024-11-05T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14552,megawatthours
2024-11-05T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1557,megawatthours
2024-11-05T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",10660,megawatthours
2024-11-05T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5323,megawatthours
2024-11-05T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1227,megawatthours
2024-11-05T00,4001,ISNE - Maine,ISNE,ISO New England,1461,megawatthours
2024-11-05T00,4002,ISNE - New Hampshire,ISNE,ISO New England,1474,megawatthours
2024-11-05T00,4003,ISNE - Vermont,ISNE,ISO New England,675,megawatthours
2024-11-05T00,4004,ISNE - Connecticut,ISNE,ISO New England,3399,megawatthours
2024-11-05T00,4005,ISNE - Rhode Island,ISNE,ISO New England,951,megawatthours
2024-11-05T00,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1796,megawatthours
2024-11-05T00,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,2071,megawatthours
2024-11-05T00,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2911,megawatthours
2024-11-05T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11477,megawatthours
2024-11-05T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",5034,megawatthours
2024-11-05T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9918,megawatthours
2024-11-05T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18548,megawatthours
2024-11-05T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10088,megawatthours
2024-11-05T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",22127,megawatthours
2024-11-05T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1804,megawatthours
2024-11-05T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1174,megawatthours
2024-11-05T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1824,megawatthours
