period,subba,subba-name,parent,parent-name,value,value-units
2024-11-23T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12440,megawatthours
2024-11-23T00,SCE,Southern California Edison,CISO,California Independent System Operator,13595,megawatthours
2024-11-23T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1840,megawatthours
2024-11-23T00,VEA,Valley Electric Association,CISO,California Independent System Operator,82,megawatthours
2024-11-23T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12262,megawatthours
2024-11-23T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1635,megawatthours
2024-11-23T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7240,megawatthours
2024-11-23T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12791,megawatthours
2024-11-23T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1532,megawatthours
2024-11-23T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7389,megawatthours
2024-11-23T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3885,megawatthours
2024-11-23T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1081,megawatthours
2024-11-23T00,4001,Maine,ISNE,ISO New England,1381,megawatthours
2024-11-23T00,4002,New Hampshire,ISNE,ISO New England,1399,megawatthours
2024-11-23T00,4003,Vermont,ISNE,ISO New England,657,megawatthours
2024-11-23T00,4004,Connecticut,ISNE,ISO New England,3491,megawatthours
2024-11-23T00,4005,Rhode Island,ISNE,ISO New England,918,megawatthours
2024-11-23T00,4006,Southeast Mass.,ISNE,ISO New England,1710,megawatthours
2024-11-23T00,4007,Western/Central Mass.,ISNE,ISO New England,2017,megawatthours
2024-11-23T00,4008,Northeast Mass.,ISNE,ISO New England,2766,megawatthours
2024-11-23T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11757,megawatthours
2024-11-23T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5311,megawatthours
