period,subba,subba-name,parent,parent-name,value,value-units
2024-11-28T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10659,megawatthours
2024-11-28T00,SCE,Southern California Edison,CISO,California Independent System Operator,13066,megawatthours
2024-11-28T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1995,megawatthours
2024-11-28T00,VEA,Valley Electric Association,CISO,California Independent System Operator,158,megawatthours
2024-11-28T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13886,megawatthours
2024-11-28T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1673,megawatthours
2024-11-28T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7114,megawatthours
2024-11-28T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13791,megawatthours
2024-11-28T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1561,megawatthours
2024-11-28T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8120,megawatthours
2024-11-28T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4560,megawatthours
2024-11-28T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1194,megawatthours
2024-11-28T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12673,megawatthours
2024-11-28T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5313,megawatthours
2024-11-28T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10613,megawatthours
2024-11-28T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18620,megawatthours
2024-11-28T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10789,megawatthours
2024-11-28T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19407,megawatthours
2024-11-28T00,ZONA,West,NYIS,New York Independent System Operator,1878,megawatthours
2024-11-28T00,ZONB,Genesee,NYIS,New York Independent System Operator,1190,megawatthours
2024-11-28T00,ZONC,Central,NYIS,New York Independent System Operator,1878,megawatthours
2024-11-28T00,ZOND,North,NYIS,New York Independent System Operator,696,megawatthours
2024-11-28T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,973,megawatthours
2024-11-28T00,ZONF,Capital,NYIS,New York Independent System Operator,1522,megawatthours
2024-11-28T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1229,megawatthours
2024-11-28T00,ZONH,Millwood,NYIS,New York Independent System Operator,371,megawatthours
