period,subba,subba-name,parent,parent-name,value,value-units
2024-11-19T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9993,megawatthours
2024-11-19T00,SCE,Southern California Edison,CISO,California Independent System Operator,12700,megawatthours
2024-11-19T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1881,megawatthours
2024-11-19T00,VEA,Valley Electric Association,CISO,California Independent System Operator,90,megawatthours
2024-11-19T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14028,megawatthours
2024-11-19T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1691,megawatthours
2024-11-19T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6624,megawatthours
2024-11-19T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13821,megawatthours
2024-11-19T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1481,megawatthours
2024-11-19T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8205,megawatthours
2024-11-19T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4923,megawatthours
2024-11-19T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1109,megawatthours
2024-11-19T00,4001,Maine,ISNE,ISO New England,1427,megawatthours
2024-11-19T00,4002,New Hampshire,ISNE,ISO New England,1422,megawatthours
2024-11-19T00,4003,Vermont,ISNE,ISO New England,667,megawatthours
2024-11-19T00,4004,Connecticut,ISNE,ISO New England,3294,megawatthours
2024-11-19T00,4005,Rhode Island,ISNE,ISO New England,925,megawatthours
2024-11-19T00,4006,Southeast Mass.,ISNE,ISO New England,1740,megawatthours
2024-11-19T00,4007,Western/Central Mass.,ISNE,ISO New England,2013,megawatthours
2024-11-19T00,4008,Northeast Mass.,ISNE,ISO New England,2805,megawatthours
2024-11-19T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11661,megawatthours
2024-11-19T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4973,megawatthours
2024-11-19T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10008,megawatthours
2024-11-19T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18498,megawatthours
2024-11-19T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10006,megawatthours
2024-11-19T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",20308,megawatthours
2024-11-19T00,ZONA,West,NYIS,New York Independent System Operator,1759,megawatthours
2024-11-19T00,ZONB,Genesee,NYIS,New York Independent System Operator,1175,megawatthours
2024-11-19T00,ZONC,Central,NYIS,New York Independent System Operator,1865,megawatthours
2024-11-19T00,ZOND,North,NYIS,New York Independent System Operator,691,megawatthours
2024-11-19T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,956,megawatthours
2024-11-19T00,ZONF,Capital,NYIS,New York Independent System Operator,1471,megawatthours
2024-11-19T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1145,megawatthours
2024-11-19T00,ZONH,Millwood,NYIS,New York Independent System Operator,310,megawatthours
2024-11-19T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,707,megawatthours
2024-11-19T00,ZONJ,New York City,NYIS,New York Independent System Operator,5726,megawatthours
2024-11-19T00,ZONK,Long Island,NYIS,New York Independent System Operator,2316,megawatthours
2024-11-19T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1190,megawatthours
2024-11-19T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14810,megawatthours
2024-11-19T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5647,megawatthours
2024-11-19T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7697,megawatthours
2024-11-19T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3302,megawatthours
2024-11-19T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10931,megawatthours
2024-11-19T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1926,megawatthours
2024-11-19T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2913,megawatthours
2024-11-19T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14093,megawatthours
2024-11-19T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2001,megawatthours
2024-11-19T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1493,megawatthours
2024-11-19T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1516,megawatthours
2024-11-19T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2533,megawatthours
2024-11-19T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1812,megawatthours
2024-11-19T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4299,megawatthours
2024-11-19T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3082,megawatthours
2024-11-19T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4740,megawatthours
2024-11-19T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1941,megawatthours
