period,subba,subba-name,parent,parent-name,value,value-units
2024-11-25T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9074,megawatthours
2024-11-25T00,SCE,Southern California Edison,CISO,California Independent System Operator,10844,megawatthours
2024-11-25T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1943,megawatthours
2024-11-25T00,VEA,Valley Electric Association,CISO,California Independent System Operator,90,megawatthours
2024-11-25T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13134,megawatthours
2024-11-25T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1710,megawatthours
2024-11-25T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7278,megawatthours
2024-11-25T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13724,megawatthours
2024-11-25T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1528,megawatthours
2024-11-25T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8225,megawatthours
2024-11-25T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4352,megawatthours
2024-11-25T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1137,megawatthours
2024-11-25T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11664,megawatthours
2024-11-25T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4645,megawatthours
2024-11-25T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9540,megawatthours
2024-11-25T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17193,megawatthours
2024-11-25T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9421,megawatthours
2024-11-25T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18102,megawatthours
2024-11-25T00,ZONA,West,NYIS,New York Independent System Operator,1715,megawatthours
2024-11-25T00,ZONB,Genesee,NYIS,New York Independent System Operator,1181,megawatthours
2024-11-25T00,ZONC,Central,NYIS,New York Independent System Operator,1892,megawatthours
2024-11-25T00,ZOND,North,NYIS,New York Independent System Operator,726,megawatthours
2024-11-25T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,965,megawatthours
2024-11-25T00,ZONF,Capital,NYIS,New York Independent System Operator,1466,megawatthours
2024-11-25T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1196,megawatthours
2024-11-25T00,ZONH,Millwood,NYIS,New York Independent System Operator,332,megawatthours
2024-11-25T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,703,megawatthours
2024-11-25T00,ZONJ,New York City,NYIS,New York Independent System Operator,5401,megawatthours
2024-11-25T00,ZONK,Long Island,NYIS,New York Independent System Operator,2330,megawatthours
2024-11-25T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1171,megawatthours
2024-11-25T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14830,megawatthours
2024-11-25T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5821,megawatthours
2024-11-25T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7656,megawatthours
2024-11-25T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3437,megawatthours
2024-11-25T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10122,megawatthours
2024-11-25T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1808,megawatthours
2024-11-25T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2846,megawatthours
2024-11-25T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14251,megawatthours
2024-11-25T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2044,megawatthours
2024-11-25T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1524,megawatthours
2024-11-25T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1628,megawatthours
2024-11-25T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2546,megawatthours
2024-11-25T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1767,megawatthours
2024-11-25T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4403,megawatthours
2024-11-25T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3037,megawatthours
2024-11-25T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4822,megawatthours
2024-11-25T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1950,megawatthours
2024-11-25T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4765,megawatthours
2024-11-25T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",167,megawatthours
2024-11-25T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-25T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,21,megawatthours
2024-11-25T00,Frep,Freeport,PNM,Public Service Company of New Mexico,82,megawatthours
2024-11-25T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-25T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-25T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,36,megawatthours
2024-11-25T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-25T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1182,megawatthours
2024-11-25T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,265,megawatthours
2024-11-25T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4669,megawatthours
2024-11-25T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,536,megawatthours
2024-11-25T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,837,megawatthours
2024-11-25T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,105,megawatthours
2024-11-25T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,236,megawatthours
2024-11-25T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1656,megawatthours
2024-11-25T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,381,megawatthours
2024-11-25T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,934,megawatthours
2024-11-25T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2109,megawatthours
2024-11-25T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,3927,megawatthours
2024-11-25T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1642,megawatthours
2024-11-25T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,628,megawatthours
