period,subba,subba-name,parent,parent-name,value,value-units
2024-11-27T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11570,megawatthours
2024-11-27T00,SCE,Southern California Edison,CISO,California Independent System Operator,12744,megawatthours
2024-11-27T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,2225,megawatthours
2024-11-27T00,VEA,Valley Electric Association,CISO,California Independent System Operator,72,megawatthours
2024-11-27T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12216,megawatthours
2024-11-27T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1656,megawatthours
2024-11-27T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7086,megawatthours
2024-11-27T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13464,megawatthours
2024-11-27T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1628,megawatthours
2024-11-27T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7383,megawatthours
2024-11-27T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3780,megawatthours
2024-11-27T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1196,megawatthours
2024-11-27T00,4001,Maine,ISNE,ISO New England,1514,megawatthours
2024-11-27T00,4002,New Hampshire,ISNE,ISO New England,1558,megawatthours
2024-11-27T00,4003,Vermont,ISNE,ISO New England,692,megawatthours
2024-11-27T00,4004,Connecticut,ISNE,ISO New England,3534,megawatthours
2024-11-27T00,4005,Rhode Island,ISNE,ISO New England,993,megawatthours
2024-11-27T00,4006,Southeast Mass.,ISNE,ISO New England,1865,megawatthours
2024-11-27T00,4007,Western/Central Mass.,ISNE,ISO New England,2153,megawatthours
2024-11-27T00,4008,Northeast Mass.,ISNE,ISO New England,2965,megawatthours
2024-11-27T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12640,megawatthours
2024-11-27T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5356,megawatthours
2024-11-27T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10842,megawatthours
2024-11-27T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",19121,megawatthours
2024-11-27T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10950,megawatthours
2024-11-27T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18931,megawatthours
2024-11-27T00,ZONA,West,NYIS,New York Independent System Operator,1933,megawatthours
2024-11-27T00,ZONB,Genesee,NYIS,New York Independent System Operator,1230,megawatthours
2024-11-27T00,ZONC,Central,NYIS,New York Independent System Operator,1901,megawatthours
2024-11-27T00,ZOND,North,NYIS,New York Independent System Operator,712,megawatthours
2024-11-27T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,969,megawatthours
2024-11-27T00,ZONF,Capital,NYIS,New York Independent System Operator,1508,megawatthours
2024-11-27T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1228,megawatthours
2024-11-27T00,ZONH,Millwood,NYIS,New York Independent System Operator,328,megawatthours
2024-11-27T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,717,megawatthours
2024-11-27T00,ZONJ,New York City,NYIS,New York Independent System Operator,5714,megawatthours
2024-11-27T00,ZONK,Long Island,NYIS,New York Independent System Operator,2421,megawatthours
2024-11-27T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1195,megawatthours
2024-11-27T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15798,megawatthours
2024-11-27T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5843,megawatthours
2024-11-27T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8179,megawatthours
2024-11-27T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3414,megawatthours
2024-11-27T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11692,megawatthours
2024-11-27T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2068,megawatthours
2024-11-27T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3080,megawatthours
2024-11-27T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14204,megawatthours
2024-11-27T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2054,megawatthours
2024-11-27T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1535,megawatthours
2024-11-27T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1725,megawatthours
2024-11-27T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2681,megawatthours
2024-11-27T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1864,megawatthours
2024-11-27T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4450,megawatthours
2024-11-27T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3105,megawatthours
2024-11-27T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4966,megawatthours
2024-11-27T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2077,megawatthours
2024-11-27T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5023,megawatthours
2024-11-27T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",181,megawatthours
2024-11-27T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-27T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-27T00,Frep,Freeport,PNM,Public Service Company of New Mexico,80,megawatthours
2024-11-27T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-27T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-27T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,43,megawatthours
2024-11-27T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,61,megawatthours
2024-11-27T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1172,megawatthours
2024-11-27T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,270,megawatthours
2024-11-27T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,5023,megawatthours
2024-11-27T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,649,megawatthours
2024-11-27T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,844,megawatthours
2024-11-27T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,124,megawatthours
2024-11-27T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,286,megawatthours
2024-11-27T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,2081,megawatthours
2024-11-27T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,427,megawatthours
2024-11-27T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1161,megawatthours
2024-11-27T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2144,megawatthours
2024-11-27T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4207,megawatthours
2024-11-27T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1820,megawatthours
2024-11-27T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,670,megawatthours
2024-11-27T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,386,megawatthours
2024-11-27T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3853,megawatthours
2024-11-27T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4644,megawatthours
2024-11-27T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1130,megawatthours
2024-11-27T00,WR,Westar Energy,SWPP,Southwest Power Pool,3689,megawatthours
2024-11-26T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11507,megawatthours
2024-11-26T23,SCE,Southern California Edison,CISO,California Independent System Operator,12947,megawatthours
2024-11-26T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1961,megawatthours
2024-11-26T23,VEA,Valley Electric Association,CISO,California Independent System Operator,92,megawatthours
2024-11-26T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12181,megawatthours
2024-11-26T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1610,megawatthours
2024-11-26T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7154,megawatthours
2024-11-26T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13075,megawatthours
2024-11-26T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1566,megawatthours
2024-11-26T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7121,megawatthours
2024-11-26T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3812,megawatthours
2024-11-26T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1163,megawatthours
2024-11-26T23,4001,Maine,ISNE,ISO New England,1537,megawatthours
2024-11-26T23,4002,New Hampshire,ISNE,ISO New England,1583,megawatthours
2024-11-26T23,4003,Vermont,ISNE,ISO New England,702,megawatthours
2024-11-26T23,4004,Connecticut,ISNE,ISO New England,3552,megawatthours
2024-11-26T23,4005,Rhode Island,ISNE,ISO New England,995,megawatthours
2024-11-26T23,4006,Southeast Mass.,ISNE,ISO New England,1878,megawatthours
2024-11-26T23,4007,Western/Central Mass.,ISNE,ISO New England,2178,megawatthours
2024-11-26T23,4008,Northeast Mass.,ISNE,ISO New England,3029,megawatthours
2024-11-26T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12281,megawatthours
2024-11-26T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5184,megawatthours
2024-11-26T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10471,megawatthours
2024-11-26T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18766,megawatthours
2024-11-26T23,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10604,megawatthours
2024-11-26T23,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18314,megawatthours
2024-11-26T23,ZONA,West,NYIS,New York Independent System Operator,1951,megawatthours
2024-11-26T23,ZONB,Genesee,NYIS,New York Independent System Operator,1250,megawatthours
2024-11-26T23,ZONC,Central,NYIS,New York Independent System Operator,1905,megawatthours
2024-11-26T23,ZOND,North,NYIS,New York Independent System Operator,723,megawatthours
2024-11-26T23,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,981,megawatthours
2024-11-26T23,ZONF,Capital,NYIS,New York Independent System Operator,1518,megawatthours
