period,subba,subba-name,parent,parent-name,value,value-units
2024-11-21T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12194,megawatthours
2024-11-21T00,SCE,Southern California Edison,CISO,California Independent System Operator,13822,megawatthours
2024-11-21T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1812,megawatthours
2024-11-21T00,VEA,Valley Electric Association,CISO,California Independent System Operator,111,megawatthours
2024-11-21T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11769,megawatthours
2024-11-21T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1592,megawatthours
2024-11-21T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6522,megawatthours
2024-11-21T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13038,megawatthours
2024-11-21T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1283,megawatthours
2024-11-21T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7331,megawatthours
2024-11-21T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3640,megawatthours
2024-11-21T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1234,megawatthours
2024-11-21T00,4001,Maine,ISNE,ISO New England,1444,megawatthours
2024-11-21T00,4002,New Hampshire,ISNE,ISO New England,1433,megawatthours
2024-11-21T00,4003,Vermont,ISNE,ISO New England,681,megawatthours
2024-11-21T00,4004,Connecticut,ISNE,ISO New England,3301,megawatthours
2024-11-21T00,4005,Rhode Island,ISNE,ISO New England,934,megawatthours
2024-11-21T00,4006,Southeast Mass.,ISNE,ISO New England,1763,megawatthours
2024-11-21T00,4007,Western/Central Mass.,ISNE,ISO New England,2008,megawatthours
2024-11-21T00,4008,Northeast Mass.,ISNE,ISO New England,2845,megawatthours
2024-11-21T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12191,megawatthours
2024-11-21T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5264,megawatthours
2024-11-21T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10277,megawatthours
2024-11-21T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18738,megawatthours
2024-11-21T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10636,megawatthours
2024-11-21T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",18244,megawatthours
2024-11-21T00,ZONA,West,NYIS,New York Independent System Operator,1760,megawatthours
2024-11-21T00,ZONB,Genesee,NYIS,New York Independent System Operator,1177,megawatthours
2024-11-21T00,ZONC,Central,NYIS,New York Independent System Operator,1828,megawatthours
2024-11-21T00,ZOND,North,NYIS,New York Independent System Operator,676,megawatthours
2024-11-21T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,967,megawatthours
2024-11-21T00,ZONF,Capital,NYIS,New York Independent System Operator,1470,megawatthours
2024-11-21T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1149,megawatthours
2024-11-21T00,ZONH,Millwood,NYIS,New York Independent System Operator,312,megawatthours
2024-11-21T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,709,megawatthours
2024-11-21T00,ZONJ,New York City,NYIS,New York Independent System Operator,5727,megawatthours
2024-11-21T00,ZONK,Long Island,NYIS,New York Independent System Operator,2312,megawatthours
2024-11-21T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1178,megawatthours
2024-11-21T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",15382,megawatthours
2024-11-21T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5597,megawatthours
2024-11-21T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7983,megawatthours
2024-11-21T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3277,megawatthours
2024-11-21T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11590,megawatthours
2024-11-21T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2049,megawatthours
2024-11-21T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3066,megawatthours
2024-11-21T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14116,megawatthours
2024-11-21T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",1976,megawatthours
2024-11-21T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1456,megawatthours
2024-11-21T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1661,megawatthours
2024-11-21T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2596,megawatthours
2024-11-21T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1809,megawatthours
2024-11-21T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4276,megawatthours
2024-11-21T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3095,megawatthours
2024-11-21T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4701,megawatthours
2024-11-21T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1983,megawatthours
2024-11-21T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4892,megawatthours
2024-11-21T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",176,megawatthours
2024-11-21T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-21T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-21T00,Frep,Freeport,PNM,Public Service Company of New Mexico,68,megawatthours
2024-11-21T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-21T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,52,megawatthours
2024-11-21T00,KCEC,Kit Carson Electric Cooperative,PNM,Public Service Company of New Mexico,38,megawatthours
2024-11-21T00,LAC,Los Alamos County,PNM,Public Service Company of New Mexico,61,megawatthours
2024-11-21T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1195,megawatthours
2024-11-21T00,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,272,megawatthours
2024-11-21T00,CSWS,AEPW American Electric Power West,SWPP,Southwest Power Pool,4975,megawatthours
2024-11-21T00,EDE,Empire District Electric Company,SWPP,Southwest Power Pool,636,megawatthours
2024-11-21T00,GRDA,Grand River Dam Authority,SWPP,Southwest Power Pool,855,megawatthours
2024-11-21T00,INDN,Independence Power & Light,SWPP,Southwest Power Pool,117,megawatthours
2024-11-21T00,KACY,Kansas City Board of Public Utilities,SWPP,Southwest Power Pool,302,megawatthours
2024-11-21T00,KCPL,Kansas City Power & Light,SWPP,Southwest Power Pool,1869,megawatthours
2024-11-21T00,LES,Lincoln Electric System,SWPP,Southwest Power Pool,417,megawatthours
2024-11-21T00,MPS,KCP&L Greater Missouri Operations,SWPP,Southwest Power Pool,1124,megawatthours
2024-11-21T00,NPPD,Nebraska Public Power District,SWPP,Southwest Power Pool,2169,megawatthours
2024-11-21T00,OKGE,Oklahoma Gas and Electric Co.,SWPP,Southwest Power Pool,4134,megawatthours
2024-11-21T00,OPPD,Omaha Public Power District,SWPP,Southwest Power Pool,1775,megawatthours
2024-11-21T00,SECI,Sunflower Electric,SWPP,Southwest Power Pool,684,megawatthours
2024-11-21T00,SPRM,City of Springfield,SWPP,Southwest Power Pool,386,megawatthours
2024-11-21T00,SPS,Southwestern Public Service Company,SWPP,Southwest Power Pool,3836,megawatthours
2024-11-21T00,WAUE,Western Area Power Upper Great Plains East,SWPP,Southwest Power Pool,4518,megawatthours
2024-11-21T00,WFEC,Western Farmers Electric Cooperative,SWPP,Southwest Power Pool,1080,megawatthours
2024-11-21T00,WR,Westar Energy,SWPP,Southwest Power Pool,3625,megawatthours
2024-11-20T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11835,megawatthours
2024-11-20T23,SCE,Southern California Edison,CISO,California Independent System Operator,13906,megawatthours
2024-11-20T23,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1683,megawatthours
2024-11-20T23,VEA,Valley Electric Association,CISO,California Independent System Operator,90,megawatthours
2024-11-20T23,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12066,megawatthours
2024-11-20T23,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1588,megawatthours
2024-11-20T23,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7018,megawatthours
2024-11-20T23,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12544,megawatthours
2024-11-20T23,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1496,megawatthours
2024-11-20T23,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7122,megawatthours
2024-11-20T23,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3726,megawatthours
2024-11-20T23,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1176,megawatthours
2024-11-20T23,4001,Maine,ISNE,ISO New England,1488,megawatthours
2024-11-20T23,4002,New Hampshire,ISNE,ISO New England,1451,megawatthours
2024-11-20T23,4003,Vermont,ISNE,ISO New England,689,megawatthours
2024-11-20T23,4004,Connecticut,ISNE,ISO New England,3327,megawatthours
2024-11-20T23,4005,Rhode Island,ISNE,ISO New England,933,megawatthours
2024-11-20T23,4006,Southeast Mass.,ISNE,ISO New England,1786,megawatthours
2024-11-20T23,4007,Western/Central Mass.,ISNE,ISO New England,2025,megawatthours
2024-11-20T23,4008,Northeast Mass.,ISNE,ISO New England,2888,megawatthours
2024-11-20T23,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11957,megawatthours
2024-11-20T23,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5014,megawatthours
2024-11-20T23,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10035,megawatthours
2024-11-20T23,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18616,megawatthours
