period,subba,subba-name,parent,parent-name,value,value-units
2024-11-04T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8566,megawatthours
2024-11-04T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10246,megawatthours
2024-11-04T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1502,megawatthours
2024-11-04T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,94,megawatthours
2024-11-04T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15608,megawatthours
2024-11-04T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",2064,megawatthours
2024-11-04T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7212,megawatthours
2024-11-04T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14987,megawatthours
2024-11-04T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1472,megawatthours
2024-11-04T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9848,megawatthours
2024-11-04T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",5010,megawatthours
2024-11-04T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1176,megawatthours
2024-11-04T00,4001,ISNE - Maine,ISNE,ISO New England,1435,megawatthours
2024-11-04T00,4002,ISNE - New Hampshire,ISNE,ISO New England,1383,megawatthours
2024-11-04T00,4003,ISNE - Vermont,ISNE,ISO New England,667,megawatthours
2024-11-04T00,4004,ISNE - Connecticut,ISNE,ISO New England,3197,megawatthours
2024-11-04T00,4005,ISNE - Rhode Island,ISNE,ISO New England,891,megawatthours
2024-11-04T00,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1715,megawatthours
2024-11-04T00,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1922,megawatthours
2024-11-04T00,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2718,megawatthours
2024-11-04T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10895,megawatthours
2024-11-04T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4656,megawatthours
2024-11-04T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9132,megawatthours
2024-11-04T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16467,megawatthours
