period,subba,subba-name,parent,parent-name,value,value-units
2024-11-26T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,12525,megawatthours
2024-11-26T00,SCE,Southern California Edison,CISO,California Independent System Operator,13060,megawatthours
2024-11-26T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1926,megawatthours
2024-11-26T00,VEA,Valley Electric Association,CISO,California Independent System Operator,82,megawatthours
2024-11-26T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14947,megawatthours
2024-11-26T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1677,megawatthours
2024-11-26T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7271,megawatthours
2024-11-26T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13857,megawatthours
2024-11-26T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1622,megawatthours
2024-11-26T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8177,megawatthours
2024-11-26T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4624,megawatthours
2024-11-26T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1101,megawatthours
2024-11-26T00,4001,Maine,ISNE,ISO New England,1557,megawatthours
2024-11-26T00,4002,New Hampshire,ISNE,ISO New England,1523,megawatthours
2024-11-26T00,4003,Vermont,ISNE,ISO New England,676,megawatthours
2024-11-26T00,4004,Connecticut,ISNE,ISO New England,3562,megawatthours
2024-11-26T00,4005,Rhode Island,ISNE,ISO New England,977,megawatthours
2024-11-26T00,4006,Southeast Mass.,ISNE,ISO New England,1836,megawatthours
2024-11-26T00,4007,Western/Central Mass.,ISNE,ISO New England,2105,megawatthours
2024-11-26T00,4008,Northeast Mass.,ISNE,ISO New England,2919,megawatthours
2024-11-26T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12577,megawatthours
2024-11-26T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5199,megawatthours
2024-11-26T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",10143,megawatthours
2024-11-26T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18787,megawatthours
2024-11-26T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10899,megawatthours
2024-11-26T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19607,megawatthours
2024-11-26T00,ZONA,West,NYIS,New York Independent System Operator,1805,megawatthours
2024-11-26T00,ZONB,Genesee,NYIS,New York Independent System Operator,1216,megawatthours
2024-11-26T00,ZONC,Central,NYIS,New York Independent System Operator,1938,megawatthours
