period,subba,subba-name,parent,parent-name,value,value-units
2024-11-16T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9920,megawatthours
2024-11-16T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12655,megawatthours
2024-11-16T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1914,megawatthours
2024-11-16T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,84,megawatthours
2024-11-16T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",12727,megawatthours
2024-11-16T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1671,megawatthours
2024-11-16T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7077,megawatthours
2024-11-16T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13103,megawatthours
2024-11-16T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1506,megawatthours
2024-11-16T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7710,megawatthours
2024-11-16T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4128,megawatthours
2024-11-16T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1070,megawatthours
2024-11-16T00,4001,Maine,ISNE,ISO New England,1379,megawatthours
2024-11-16T00,4002,New Hampshire,ISNE,ISO New England,1406,megawatthours
2024-11-16T00,4003,Vermont,ISNE,ISO New England,678,megawatthours
2024-11-16T00,4004,Connecticut,ISNE,ISO New England,3325,megawatthours
2024-11-16T00,4005,Rhode Island,ISNE,ISO New England,915,megawatthours
2024-11-16T00,4006,Southeast Mass.,ISNE,ISO New England,1714,megawatthours
2024-11-16T00,4007,Western/Central Mass.,ISNE,ISO New England,2003,megawatthours
2024-11-16T00,4008,Northeast Mass.,ISNE,ISO New England,2801,megawatthours
2024-11-16T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11155,megawatthours
2024-11-16T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4870,megawatthours
2024-11-16T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10002,megawatthours
2024-11-16T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17719,megawatthours
2024-11-16T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9653,megawatthours
2024-11-16T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",18112,megawatthours
2024-11-16T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1841,megawatthours
2024-11-16T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1130,megawatthours
2024-11-16T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1805,megawatthours
2024-11-16T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,699,megawatthours
2024-11-16T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,950,megawatthours
2024-11-16T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1444,megawatthours
2024-11-16T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1148,megawatthours
2024-11-16T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,389,megawatthours
2024-11-16T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,664,megawatthours
2024-11-16T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5698,megawatthours
2024-11-16T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2334,megawatthours
2024-11-16T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1177,megawatthours
2024-11-16T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14542,megawatthours
2024-11-16T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5633,megawatthours
2024-11-16T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7546,megawatthours
2024-11-16T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3360,megawatthours
2024-11-16T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10650,megawatthours
2024-11-16T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1878,megawatthours
