period,subba,subba-name,parent,parent-name,value,value-units
2024-11-11T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,8767,megawatthours
2024-11-11T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10862,megawatthours
2024-11-11T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1505,megawatthours
2024-11-11T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,81,megawatthours
2024-11-11T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14756,megawatthours
2024-11-11T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1934,megawatthours
2024-11-11T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6209,megawatthours
2024-11-11T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13231,megawatthours
2024-11-11T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1263,megawatthours
2024-11-11T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9148,megawatthours
2024-11-11T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4682,megawatthours
2024-11-11T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1248,megawatthours
2024-11-11T00,4001,Maine,ISNE,ISO New England,1348,megawatthours
2024-11-11T00,4002,New Hampshire,ISNE,ISO New England,1329,megawatthours
2024-11-11T00,4003,Vermont,ISNE,ISO New England,664,megawatthours
2024-11-11T00,4004,Connecticut,ISNE,ISO New England,3144,megawatthours
2024-11-11T00,4005,Rhode Island,ISNE,ISO New England,861,megawatthours
2024-11-11T00,4006,Southeast Mass.,ISNE,ISO New England,1615,megawatthours
2024-11-11T00,4007,Western/Central Mass.,ISNE,ISO New England,1849,megawatthours
2024-11-11T00,4008,Northeast Mass.,ISNE,ISO New England,2626,megawatthours
2024-11-11T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10734,megawatthours
2024-11-11T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4519,megawatthours
2024-11-11T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8983,megawatthours
2024-11-11T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16464,megawatthours
2024-11-11T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9087,megawatthours
2024-11-11T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20259,megawatthours
2024-11-11T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1728,megawatthours
2024-11-11T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1109,megawatthours
2024-11-11T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1736,megawatthours
2024-11-11T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,643,megawatthours
2024-11-11T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,939,megawatthours
2024-11-11T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1390,megawatthours
2024-11-11T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1121,megawatthours
2024-11-11T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,319,megawatthours
2024-11-11T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,624,megawatthours
2024-11-11T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5155,megawatthours
2024-11-11T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2197,megawatthours
2024-11-11T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1137,megawatthours
2024-11-11T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13859,megawatthours
2024-11-11T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5245,megawatthours
2024-11-11T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7155,megawatthours
2024-11-11T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3240,megawatthours
2024-11-11T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",9511,megawatthours
2024-11-11T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1707,megawatthours
2024-11-11T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2720,megawatthours
2024-11-11T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",13574,megawatthours
2024-11-11T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",1935,megawatthours
2024-11-11T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1423,megawatthours
2024-11-11T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1523,megawatthours
2024-11-11T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2785,megawatthours
2024-11-11T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1647,megawatthours
2024-11-11T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4101,megawatthours
2024-11-11T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",2917,megawatthours
2024-11-11T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4499,megawatthours
2024-11-11T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1819,megawatthours
2024-11-11T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",4522,megawatthours
2024-11-11T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",157,megawatthours
2024-11-11T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-11T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,19,megawatthours
2024-11-11T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,83,megawatthours
2024-11-11T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-11T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,47,megawatthours
2024-11-11T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,33,megawatthours
2024-11-11T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,56,megawatthours
2024-11-11T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1087,megawatthours
2024-11-11T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,252,megawatthours
2024-11-11T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4859,megawatthours
2024-11-11T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,510,megawatthours
2024-11-11T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,817,megawatthours
