period,subba,subba-name,parent,parent-name,value,value-units
2024-11-30T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9540,megawatthours
2024-11-30T00,SCE,Southern California Edison,CISO,California Independent System Operator,10675,megawatthours
2024-11-30T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,2070,megawatthours
2024-11-30T00,VEA,Valley Electric Association,CISO,California Independent System Operator,84,megawatthours
2024-11-30T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11394,megawatthours
2024-11-30T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1561,megawatthours
2024-11-30T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7369,megawatthours
2024-11-30T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12851,megawatthours
2024-11-30T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1626,megawatthours
2024-11-30T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7152,megawatthours
2024-11-30T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3448,megawatthours
2024-11-30T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1214,megawatthours
2024-11-30T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",12348,megawatthours
2024-11-30T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",5476,megawatthours
2024-11-30T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",11173,megawatthours
2024-11-30T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",17842,megawatthours
2024-11-30T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",11146,megawatthours
2024-11-30T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19034,megawatthours
2024-11-30T00,ZONA,West,NYIS,New York Independent System Operator,1894,megawatthours
2024-11-30T00,ZONB,Genesee,NYIS,New York Independent System Operator,1185,megawatthours
2024-11-30T00,ZONC,Central,NYIS,New York Independent System Operator,1904,megawatthours
2024-11-30T00,ZOND,North,NYIS,New York Independent System Operator,725,megawatthours
2024-11-30T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,1007,megawatthours
2024-11-30T00,ZONF,Capital,NYIS,New York Independent System Operator,1509,megawatthours
2024-11-30T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1230,megawatthours
2024-11-30T00,ZONH,Millwood,NYIS,New York Independent System Operator,362,megawatthours
2024-11-30T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,710,megawatthours
2024-11-30T00,ZONJ,New York City,NYIS,New York Independent System Operator,5625,megawatthours
2024-11-30T00,ZONK,Long Island,NYIS,New York Independent System Operator,2441,megawatthours
2024-11-30T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1245,megawatthours
2024-11-30T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",16705,megawatthours
2024-11-30T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",6500,megawatthours
2024-11-30T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",8122,megawatthours
2024-11-30T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3995,megawatthours
2024-11-30T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",11760,megawatthours
2024-11-30T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",2098,megawatthours
2024-11-30T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",3224,megawatthours
2024-11-30T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",15523,megawatthours
2024-11-30T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2344,megawatthours
2024-11-30T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1632,megawatthours
2024-11-30T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1999,megawatthours
2024-11-30T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2767,megawatthours
2024-11-30T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1814,megawatthours
2024-11-30T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4689,megawatthours
2024-11-30T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3581,megawatthours
2024-11-30T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",5235,megawatthours
2024-11-30T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2145,megawatthours
2024-11-30T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",5018,megawatthours
2024-11-30T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",174,megawatthours
2024-11-30T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-30T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-30T00,Frep,Freeport,PNM,Public Service Company of New Mexico,75,megawatthours
