period,subba,subba-name,parent,parent-name,value,value-units
2024-11-20T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,11487,megawatthours
2024-11-20T00,SCE,Southern California Edison,CISO,California Independent System Operator,12103,megawatthours
2024-11-20T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1867,megawatthours
2024-11-20T00,VEA,Valley Electric Association,CISO,California Independent System Operator,86,megawatthours
2024-11-20T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13716,megawatthours
2024-11-20T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1709,megawatthours
2024-11-20T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6663,megawatthours
2024-11-20T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13605,megawatthours
2024-11-20T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1370,megawatthours
2024-11-20T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8195,megawatthours
2024-11-20T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4385,megawatthours
2024-11-20T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1162,megawatthours
2024-11-20T00,4001,Maine,ISNE,ISO New England,1423,megawatthours
2024-11-20T00,4002,New Hampshire,ISNE,ISO New England,1450,megawatthours
2024-11-20T00,4003,Vermont,ISNE,ISO New England,679,megawatthours
2024-11-20T00,4004,Connecticut,ISNE,ISO New England,3349,megawatthours
2024-11-20T00,4005,Rhode Island,ISNE,ISO New England,921,megawatthours
2024-11-20T00,4006,Southeast Mass.,ISNE,ISO New England,1746,megawatthours
2024-11-20T00,4007,Western/Central Mass.,ISNE,ISO New England,2020,megawatthours
2024-11-20T00,4008,Northeast Mass.,ISNE,ISO New England,2816,megawatthours
2024-11-20T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11867,megawatthours
2024-11-20T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4930,megawatthours
2024-11-20T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9858,megawatthours
2024-11-20T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",18516,megawatthours
2024-11-20T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9825,megawatthours
2024-11-20T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19615,megawatthours
2024-11-20T00,ZONA,West,NYIS,New York Independent System Operator,1775,megawatthours
2024-11-20T00,ZONB,Genesee,NYIS,New York Independent System Operator,1198,megawatthours
2024-11-20T00,ZONC,Central,NYIS,New York Independent System Operator,1876,megawatthours
2024-11-20T00,ZOND,North,NYIS,New York Independent System Operator,703,megawatthours
2024-11-20T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,978,megawatthours
2024-11-20T00,ZONF,Capital,NYIS,New York Independent System Operator,1479,megawatthours
2024-11-20T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1166,megawatthours
2024-11-20T00,ZONH,Millwood,NYIS,New York Independent System Operator,311,megawatthours
2024-11-20T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,704,megawatthours
2024-11-20T00,ZONJ,New York City,NYIS,New York Independent System Operator,5740,megawatthours
2024-11-20T00,ZONK,Long Island,NYIS,New York Independent System Operator,2345,megawatthours
2024-11-20T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1199,megawatthours
2024-11-20T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14748,megawatthours
2024-11-20T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5762,megawatthours
2024-11-20T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7784,megawatthours
2024-11-20T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3336,megawatthours
2024-11-20T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",10725,megawatthours
2024-11-20T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1935,megawatthours
2024-11-20T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2862,megawatthours
2024-11-20T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",14138,megawatthours
2024-11-20T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2042,megawatthours
2024-11-20T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1488,megawatthours
2024-11-20T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1556,megawatthours
2024-11-20T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2614,megawatthours
2024-11-20T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1841,megawatthours
2024-11-20T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4345,megawatthours
2024-11-20T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3105,megawatthours
2024-11-20T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4846,megawatthours
2024-11-20T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",2047,megawatthours
2024-11-20T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4912,megawatthours
2024-11-20T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",175,megawatthours
2024-11-20T00,ACMA,City of Acoma Pueblo,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-20T00,CYGA,City of Gallup,PNM,Public Service Company of New Mexico,23,megawatthours
2024-11-20T00,Frep,Freeport,PNM,Public Service Company of New Mexico,49,megawatthours
2024-11-20T00,Jica,Jicarilla Apache Nation,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-20T00,KAFB,Kirtland Air Force Base,PNM,Public Service Company of New Mexico,52,megawatthours
