period,subba,subba-name,parent,parent-name,value,value-units
2024-11-29T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9643,megawatthours
2024-11-29T00,SCE,Southern California Edison,CISO,California Independent System Operator,10770,megawatthours
2024-11-29T00,SDGE,San Diego Gas and Electric,CISO,California Independent System Operator,1806,megawatthours
2024-11-29T00,VEA,Valley Electric Association,CISO,California Independent System Operator,99,megawatthours
2024-11-29T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",11192,megawatthours
2024-11-29T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1440,megawatthours
2024-11-29T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7258,megawatthours
2024-11-29T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",12765,megawatthours
2024-11-29T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1551,megawatthours
2024-11-29T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",6766,megawatthours
2024-11-29T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",3324,megawatthours
2024-11-29T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1231,megawatthours
2024-11-29T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",11392,megawatthours
2024-11-29T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4918,megawatthours
2024-11-29T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9597,megawatthours
2024-11-29T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",15833,megawatthours
2024-11-29T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",10199,megawatthours
2024-11-29T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",16881,megawatthours
2024-11-29T00,ZONA,West,NYIS,New York Independent System Operator,1708,megawatthours
2024-11-29T00,ZONB,Genesee,NYIS,New York Independent System Operator,1027,megawatthours
2024-11-29T00,ZONC,Central,NYIS,New York Independent System Operator,1665,megawatthours
2024-11-29T00,ZOND,North,NYIS,New York Independent System Operator,679,megawatthours
2024-11-29T00,ZONE,Mohawk Valley,NYIS,New York Independent System Operator,873,megawatthours
2024-11-29T00,ZONF,Capital,NYIS,New York Independent System Operator,1379,megawatthours
2024-11-29T00,ZONG,Hudson Valley,NYIS,New York Independent System Operator,1103,megawatthours
2024-11-29T00,ZONH,Millwood,NYIS,New York Independent System Operator,317,megawatthours
2024-11-29T00,ZONI,Dunwoodie,NYIS,New York Independent System Operator,640,megawatthours
2024-11-29T00,ZONJ,New York City,NYIS,New York Independent System Operator,5053,megawatthours
2024-11-29T00,ZONK,Long Island,NYIS,New York Independent System Operator,2117,megawatthours
2024-11-29T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1080,megawatthours
2024-11-29T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",14074,megawatthours
