period,subba,subba-name,parent,parent-name,value,value-units
2024-11-09T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10263,megawatthours
2024-11-09T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13141,megawatthours
2024-11-09T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1900,megawatthours
2024-11-09T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,94,megawatthours
2024-11-09T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16794,megawatthours
2024-11-09T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1977,megawatthours
2024-11-09T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6790,megawatthours
2024-11-09T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13707,megawatthours
2024-11-09T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1500,megawatthours
2024-11-09T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8423,megawatthours
2024-11-09T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4783,megawatthours
2024-11-09T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1046,megawatthours
2024-11-09T00,4001,Maine,ISNE,ISO New England,1341,megawatthours
2024-11-09T00,4002,New Hampshire,ISNE,ISO New England,1344,megawatthours
2024-11-09T00,4003,Vermont,ISNE,ISO New England,668,megawatthours
2024-11-09T00,4004,Connecticut,ISNE,ISO New England,3092,megawatthours
2024-11-09T00,4005,Rhode Island,ISNE,ISO New England,844,megawatthours
2024-11-09T00,4006,Southeast Mass.,ISNE,ISO New England,1613,megawatthours
2024-11-09T00,4007,Western/Central Mass.,ISNE,ISO New England,1876,megawatthours
2024-11-09T00,4008,Northeast Mass.,ISNE,ISO New England,2668,megawatthours
2024-11-09T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10982,megawatthours
2024-11-09T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4872,megawatthours
2024-11-09T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9289,megawatthours
2024-11-09T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17311,megawatthours
2024-11-09T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9585,megawatthours
2024-11-09T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20561,megawatthours
2024-11-09T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1810,megawatthours
2024-11-09T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1124,megawatthours
2024-11-09T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1719,megawatthours
2024-11-09T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,644,megawatthours
2024-11-09T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,945,megawatthours
2024-11-09T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1412,megawatthours
2024-11-09T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1084,megawatthours
2024-11-09T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,320,megawatthours
2024-11-09T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,647,megawatthours
2024-11-09T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5586,megawatthours
2024-11-09T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2246,megawatthours
2024-11-09T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1123,megawatthours
2024-11-09T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14078,megawatthours
2024-11-09T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5162,megawatthours
2024-11-09T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7286,megawatthours
2024-11-09T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3120,megawatthours
2024-11-09T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10335,megawatthours
2024-11-09T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1793,megawatthours
