period,subba,subba-name,parent,parent-name,value,value-units
2024-11-07T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10086,megawatthours
2024-11-07T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,11536,megawatthours
2024-11-07T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1793,megawatthours
2024-11-07T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,58,megawatthours
2024-11-07T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15783,megawatthours
2024-11-07T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1925,megawatthours
2024-11-07T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6934,megawatthours
2024-11-07T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13343,megawatthours
2024-11-07T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1591,megawatthours
2024-11-07T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8031,megawatthours
2024-11-07T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4586,megawatthours
2024-11-07T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1168,megawatthours
2024-11-07T00,4001,ISNE - Maine,ISNE,ISO New England,1331,megawatthours
2024-11-07T00,4002,ISNE - New Hampshire,ISNE,ISO New England,1404,megawatthours
2024-11-07T00,4003,ISNE - Vermont,ISNE,ISO New England,652,megawatthours
2024-11-07T00,4004,ISNE - Connecticut,ISNE,ISO New England,3375,megawatthours
2024-11-07T00,4005,ISNE - Rhode Island,ISNE,ISO New England,941,megawatthours
2024-11-07T00,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1751,megawatthours
2024-11-07T00,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1994,megawatthours
2024-11-07T00,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2996,megawatthours
2024-11-07T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11416,megawatthours
2024-11-07T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4905,megawatthours
2024-11-07T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9728,megawatthours
2024-11-07T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18193,megawatthours
2024-11-07T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9886,megawatthours
2024-11-07T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21803,megawatthours
2024-11-07T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1787,megawatthours
2024-11-07T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1173,megawatthours
2024-11-07T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1759,megawatthours
2024-11-07T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,614,megawatthours
2024-11-07T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,899,megawatthours
2024-11-07T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1457,megawatthours
2024-11-07T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1204,megawatthours
2024-11-07T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,337,megawatthours
2024-11-07T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,719,megawatthours
2024-11-07T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6224,megawatthours
2024-11-07T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2456,megawatthours
2024-11-07T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1235,megawatthours
2024-11-07T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",15104,megawatthours
2024-11-07T00,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5655,megawatthours
2024-11-07T00,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7478,megawatthours
2024-11-07T00,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3651,megawatthours
2024-11-07T00,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10668,megawatthours
2024-11-07T00,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1951,megawatthours
2024-11-07T00,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",3007,megawatthours
2024-11-07T00,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15264,megawatthours
2024-11-07T00,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2140,megawatthours
2024-11-07T00,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1540,megawatthours
2024-11-07T00,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1513,megawatthours
2024-11-07T00,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2880,megawatthours
2024-11-07T00,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1896,megawatthours
2024-11-07T00,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4627,megawatthours
2024-11-07T00,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3480,megawatthours
2024-11-07T00,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4831,megawatthours
2024-11-07T00,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1921,megawatthours
2024-11-07T00,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5503,megawatthours
2024-11-07T00,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",193,megawatthours
2024-11-07T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-07T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,25,megawatthours
2024-11-07T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,70,megawatthours
2024-11-07T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-07T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,53,megawatthours
2024-11-07T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,51,megawatthours
2024-11-07T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,63,megawatthours
2024-11-07T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1330,megawatthours
2024-11-07T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,296,megawatthours
2024-11-07T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4990,megawatthours
2024-11-07T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,569,megawatthours
2024-11-07T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,844,megawatthours
2024-11-07T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,103,megawatthours
2024-11-07T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,249,megawatthours
2024-11-07T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1747,megawatthours
2024-11-07T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,389,megawatthours
2024-11-07T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,949,megawatthours
2024-11-07T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,2103,megawatthours
2024-11-07T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4100,megawatthours
2024-11-07T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1637,megawatthours
2024-11-07T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,665,megawatthours
2024-11-07T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,366,megawatthours
2024-11-07T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3765,megawatthours
2024-11-07T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4304,megawatthours
2024-11-07T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1013,megawatthours
2024-11-07T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3362,megawatthours
2024-11-06T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9535,megawatthours
2024-11-06T23,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12204,megawatthours
2024-11-06T23,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1633,megawatthours
2024-11-06T23,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,104,megawatthours
2024-11-06T23,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15919,megawatthours
2024-11-06T23,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1926,megawatthours
2024-11-06T23,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6956,megawatthours
2024-11-06T23,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13321,megawatthours
2024-11-06T23,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1540,megawatthours
2024-11-06T23,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",8044,megawatthours
2024-11-06T23,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4716,megawatthours
2024-11-06T23,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1173,megawatthours
2024-11-06T23,4001,ISNE - Maine,ISNE,ISO New England,1375,megawatthours
2024-11-06T23,4002,ISNE - New Hampshire,ISNE,ISO New England,1439,megawatthours
2024-11-06T23,4003,ISNE - Vermont,ISNE,ISO New England,666,megawatthours
2024-11-06T23,4004,ISNE - Connecticut,ISNE,ISO New England,3437,megawatthours
2024-11-06T23,4005,ISNE - Rhode Island,ISNE,ISO New England,956,megawatthours
2024-11-06T23,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1790,megawatthours
2024-11-06T23,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,2044,megawatthours
2024-11-06T23,4008,ISNE - Northeast Mass.,ISNE,ISO New England,3089,megawatthours
2024-11-06T23,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10963,megawatthours
2024-11-06T23,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4719,megawatthours
2024-11-06T23,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9477,megawatthours
2024-11-06T23,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17963,megawatthours
2024-11-06T23,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9600,megawatthours
2024-11-06T23,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",21815,megawatthours
2024-11-06T23,ZONA,West - NYIS,NYIS,New York Independent System Operator,1798,megawatthours
2024-11-06T23,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1185,megawatthours
2024-11-06T23,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1779,megawatthours
2024-11-06T23,ZOND,North - NYIS,NYIS,New York Independent System Operator,624,megawatthours
2024-11-06T23,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,911,megawatthours
2024-11-06T23,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1482,megawatthours
2024-11-06T23,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1226,megawatthours
2024-11-06T23,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,345,megawatthours
2024-11-06T23,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,724,megawatthours
2024-11-06T23,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6432,megawatthours
2024-11-06T23,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2485,megawatthours
2024-11-06T23,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1246,megawatthours
2024-11-06T23,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14954,megawatthours
2024-11-06T23,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5708,megawatthours
2024-11-06T23,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7401,megawatthours
2024-11-06T23,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3671,megawatthours
2024-11-06T23,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10441,megawatthours
2024-11-06T23,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1936,megawatthours
2024-11-06T23,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",3002,megawatthours
2024-11-06T23,DOM,Dominion Virginia Power zone - PJM,PJM,"PJM Interconnection, LLC",15411,megawatthours
2024-11-06T23,DPL,Delmarva Power null zone - PJM,PJM,"PJM Interconnection, LLC",2160,megawatthours
2024-11-06T23,DUQ,Duquesne Lighting Company zone - PJM,PJM,"PJM Interconnection, LLC",1499,megawatthours
2024-11-06T23,EKPC,East Kentucky Power Cooperative zone - PJM,PJM,"PJM Interconnection, LLC",1457,megawatthours
2024-11-06T23,JC,Jersey Central Power null zone - PJM,PJM,"PJM Interconnection, LLC",2915,megawatthours
2024-11-06T23,ME,Metropolitan Edison zone - PJM,PJM,"PJM Interconnection, LLC",1906,megawatthours
2024-11-06T23,PE,PECO Energy zone - PJM,PJM,"PJM Interconnection, LLC",4664,megawatthours
2024-11-06T23,PEP,Potomac Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",3574,megawatthours
2024-11-06T23,PL,Pennsylvania Power  zone - PJM,PJM,"PJM Interconnection, LLC",4897,megawatthours
2024-11-06T23,PN,Pennsylvania Electric zone - PJM,PJM,"PJM Interconnection, LLC",1937,megawatthours
2024-11-06T23,PS,Public Service Electric & Gas of New Jersey zone - PJM,PJM,"PJM Interconnection, LLC",5601,megawatthours
2024-11-06T23,RECO,Rockland Electric (East) zone - PJM,PJM,"PJM Interconnection, LLC",195,megawatthours
2024-11-06T23,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-06T23,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,22,megawatthours
2024-11-06T23,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,70,megawatthours
2024-11-06T23,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,3,megawatthours
2024-11-06T23,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,54,megawatthours
2024-11-06T23,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-06T23,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,63,megawatthours
2024-11-06T23,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1301,megawatthours
2024-11-06T23,TSGT,Tri-State Generation and Transmission,PNM,Public Service Company of New Mexico,289,megawatthours
2024-11-06T23,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,5011,megawatthours
2024-11-06T23,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,549,megawatthours
2024-11-06T23,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,845,megawatthours
2024-11-06T23,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,96,megawatthours
2024-11-06T23,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,238,megawatthours
2024-11-06T23,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1692,megawatthours
2024-11-06T23,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,374,megawatthours
2024-11-06T23,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,905,megawatthours
2024-11-06T23,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,2055,megawatthours
2024-11-06T23,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,4085,megawatthours
2024-11-06T23,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1594,megawatthours
2024-11-06T23,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,658,megawatthours
2024-11-06T23,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,358,megawatthours
2024-11-06T23,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3698,megawatthours
2024-11-06T23,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4231,megawatthours
2024-11-06T23,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,995,megawatthours
2024-11-06T23,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3310,megawatthours
2024-11-06T22,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9609,megawatthours
2024-11-06T22,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12765,megawatthours
2024-11-06T22,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1520,megawatthours
2024-11-06T22,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,145,megawatthours
2024-11-06T22,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",16099,megawatthours
2024-11-06T22,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1875,megawatthours
2024-11-06T22,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6946,megawatthours
2024-11-06T22,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13256,megawatthours
2024-11-06T22,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1559,megawatthours
2024-11-06T22,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7878,megawatthours
2024-11-06T22,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4854,megawatthours
2024-11-06T22,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1135,megawatthours
2024-11-06T22,4001,ISNE - Maine,ISNE,ISO New England,1320,megawatthours
2024-11-06T22,4002,ISNE - New Hampshire,ISNE,ISO New England,1380,megawatthours
2024-11-06T22,4003,ISNE - Vermont,ISNE,ISO New England,634,megawatthours
2024-11-06T22,4004,ISNE - Connecticut,ISNE,ISO New England,3268,megawatthours
2024-11-06T22,4005,ISNE - Rhode Island,ISNE,ISO New England,918,megawatthours
2024-11-06T22,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1713,megawatthours
2024-11-06T22,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1988,megawatthours
2024-11-06T22,4008,ISNE - Northeast Mass.,ISNE,ISO New England,3040,megawatthours
2024-11-06T22,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10692,megawatthours
2024-11-06T22,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4640,megawatthours
2024-11-06T22,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9379,megawatthours
2024-11-06T22,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",17684,megawatthours
2024-11-06T22,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9420,megawatthours
2024-11-06T22,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",22168,megawatthours
2024-11-06T22,ZONA,West - NYIS,NYIS,New York Independent System Operator,1747,megawatthours
2024-11-06T22,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1140,megawatthours
2024-11-06T22,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1723,megawatthours
2024-11-06T22,ZOND,North - NYIS,NYIS,New York Independent System Operator,627,megawatthours
2024-11-06T22,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,866,megawatthours
2024-11-06T22,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1427,megawatthours
2024-11-06T22,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1170,megawatthours
2024-11-06T22,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,329,megawatthours
2024-11-06T22,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,703,megawatthours
2024-11-06T22,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,6409,megawatthours
2024-11-06T22,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2359,megawatthours
2024-11-06T22,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1182,megawatthours
2024-11-06T22,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",14641,megawatthours
2024-11-06T22,AP,Allegheny Power zone - PJM,PJM,"PJM Interconnection, LLC",5530,megawatthours
2024-11-06T22,ATSI,"American Transmission Systems, Inc. zone - PJM",PJM,"PJM Interconnection, LLC",7260,megawatthours
2024-11-06T22,BC,Baltimore Gas null zone - PJM,PJM,"PJM Interconnection, LLC",3532,megawatthours
2024-11-06T22,CE,Commonwealth Edison zone - PJM,PJM,"PJM Interconnection, LLC",10230,megawatthours
2024-11-06T22,DAY,Dayton Power null zone - PJM,PJM,"PJM Interconnection, LLC",1894,megawatthours
2024-11-06T22,DEOK,Duke Energy Ohio/Kentucky zone  - PJM,PJM,"PJM Interconnection, LLC",2951,megawatthours
