period,subba,subba-name,parent,parent-name,value,value-units
2024-11-15T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10411,megawatthours
2024-11-15T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12423,megawatthours
2024-11-15T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1850,megawatthours
2024-11-15T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,77,megawatthours
2024-11-15T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",13184,megawatthours
2024-11-15T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1637,megawatthours
2024-11-15T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6921,megawatthours
2024-11-15T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13129,megawatthours
2024-11-15T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1353,megawatthours
2024-11-15T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7784,megawatthours
2024-11-15T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4188,megawatthours
2024-11-15T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1096,megawatthours
2024-11-15T00,4001,Maine,ISNE,ISO New England,1509,megawatthours
2024-11-15T00,4002,New Hampshire,ISNE,ISO New England,1528,megawatthours
2024-11-15T00,4003,Vermont,ISNE,ISO New England,710,megawatthours
2024-11-15T00,4004,Connecticut,ISNE,ISO New England,3537,megawatthours
2024-11-15T00,4005,Rhode Island,ISNE,ISO New England,988,megawatthours
2024-11-15T00,4006,Southeast Mass.,ISNE,ISO New England,1865,megawatthours
2024-11-15T00,4007,Western/Central Mass.,ISNE,ISO New England,2130,megawatthours
2024-11-15T00,4008,Northeast Mass.,ISNE,ISO New England,2980,megawatthours
2024-11-15T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11514,megawatthours
2024-11-15T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",5155,megawatthours
2024-11-15T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10167,megawatthours
