period,subba,subba-name,parent,parent-name,value,value-units
2024-11-18T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9728,megawatthours
2024-11-18T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,10590,megawatthours
2024-11-18T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1635,megawatthours
2024-11-18T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,85,megawatthours
2024-11-18T00,COAS,Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14477,megawatthours
2024-11-18T00,EAST,East,ERCO,"Electric Reliability Council of Texas, Inc.",1853,megawatthours
2024-11-18T00,FWES,Far West,ERCO,"Electric Reliability Council of Texas, Inc.",5983,megawatthours
2024-11-18T00,NCEN,North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13833,megawatthours
2024-11-18T00,NRTH,North,ERCO,"Electric Reliability Council of Texas, Inc.",1226,megawatthours
2024-11-18T00,SCEN,South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9215,megawatthours
2024-11-18T00,SOUT,South,ERCO,"Electric Reliability Council of Texas, Inc.",4745,megawatthours
2024-11-18T00,WEST,West,ERCO,"Electric Reliability Council of Texas, Inc.",1035,megawatthours
2024-11-18T00,4001,Maine,ISNE,ISO New England,1402,megawatthours
2024-11-18T00,4002,New Hampshire,ISNE,ISO New England,1348,megawatthours
2024-11-18T00,4003,Vermont,ISNE,ISO New England,654,megawatthours
2024-11-18T00,4004,Connecticut,ISNE,ISO New England,3133,megawatthours
2024-11-18T00,4005,Rhode Island,ISNE,ISO New England,880,megawatthours
2024-11-18T00,4006,Southeast Mass.,ISNE,ISO New England,1662,megawatthours
2024-11-18T00,4007,Western/Central Mass.,ISNE,ISO New England,1889,megawatthours
2024-11-18T00,4008,Northeast Mass.,ISNE,ISO New England,2675,megawatthours
2024-11-18T00,0001,Zone 1,MISO,"Midcontinent Independent System Operator, Inc.",10906,megawatthours
2024-11-18T00,0004,Zone 4,MISO,"Midcontinent Independent System Operator, Inc.",4668,megawatthours
2024-11-18T00,0006,Zone 6,MISO,"Midcontinent Independent System Operator, Inc.",9255,megawatthours
2024-11-18T00,0027,Zones 2 and 7,MISO,"Midcontinent Independent System Operator, Inc.",16734,megawatthours
2024-11-18T00,0035,Zones 3 and 5,MISO,"Midcontinent Independent System Operator, Inc.",9312,megawatthours
2024-11-18T00,8910,"Zones 8, 9, and 10",MISO,"Midcontinent Independent System Operator, Inc.",19681,megawatthours
2024-11-18T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1740,megawatthours
2024-11-18T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1120,megawatthours
2024-11-18T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1805,megawatthours
2024-11-18T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,674,megawatthours
2024-11-18T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,933,megawatthours
2024-11-18T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1424,megawatthours
2024-11-18T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1110,megawatthours
2024-11-18T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,308,megawatthours
2024-11-18T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,666,megawatthours
2024-11-18T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5258,megawatthours
2024-11-18T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2203,megawatthours
2024-11-18T00,AE,Atlantic Electric zone,PJM,"PJM Interconnection, LLC",1151,megawatthours
2024-11-18T00,AEP,American Electric Power zone,PJM,"PJM Interconnection, LLC",13892,megawatthours
2024-11-18T00,AP,Allegheny Power zone,PJM,"PJM Interconnection, LLC",5486,megawatthours
2024-11-18T00,ATSI,"American Transmission Systems, Inc. zone",PJM,"PJM Interconnection, LLC",7255,megawatthours
2024-11-18T00,BC,Baltimore Gas & Electric zone,PJM,"PJM Interconnection, LLC",3334,megawatthours
2024-11-18T00,CE,Commonwealth Edison zone,PJM,"PJM Interconnection, LLC",9565,megawatthours
2024-11-18T00,DAY,Dayton Power & Light zone,PJM,"PJM Interconnection, LLC",1704,megawatthours
2024-11-18T00,DEOK,Duke Energy Ohio/Kentucky zone,PJM,"PJM Interconnection, LLC",2720,megawatthours
2024-11-18T00,DOM,Dominion Virginia Power zone,PJM,"PJM Interconnection, LLC",13988,megawatthours
2024-11-18T00,DPL,Delmarva Power & Light zone,PJM,"PJM Interconnection, LLC",2018,megawatthours
2024-11-18T00,DUQ,Duquesne Lighting Company zone,PJM,"PJM Interconnection, LLC",1443,megawatthours
2024-11-18T00,EKPC,East Kentucky Power Cooperative zone,PJM,"PJM Interconnection, LLC",1505,megawatthours
2024-11-18T00,JC,Jersey Central Power & Light zone,PJM,"PJM Interconnection, LLC",2405,megawatthours
2024-11-18T00,ME,Metropolitan Edison zone,PJM,"PJM Interconnection, LLC",1683,megawatthours
2024-11-18T00,PE,PECO Energy zone,PJM,"PJM Interconnection, LLC",4166,megawatthours
2024-11-18T00,PEP,Potomac Electric Power zone,PJM,"PJM Interconnection, LLC",3027,megawatthours
2024-11-18T00,PL,Pennsylvania Power & Light zone,PJM,"PJM Interconnection, LLC",4581,megawatthours
2024-11-18T00,PN,Pennsylvania Electric zone,PJM,"PJM Interconnection, LLC",1850,megawatthours
2024-11-18T00,PS,Public Service Electric & Gas zone,PJM,"PJM Interconnection, LLC",4555,megawatthours
2024-11-18T00,RECO,Rockland Electric (East) zone,PJM,"PJM Interconnection, LLC",159,megawatthours
2024-11-18T00,ACMA,City of Acoma Pueblo - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-18T00,CYGA,PNM-CYGA,PNM,Public Service Company of New Mexico,20,megawatthours
2024-11-18T00,Frep,Frep - PNM,PNM,Public Service Company of New Mexico,45,megawatthours
2024-11-18T00,Jica,Jicarilla Apache Nation - PNM,PNM,Public Service Company of New Mexico,2,megawatthours
2024-11-18T00,KAFB,KAFB - PNM,PNM,Public Service Company of New Mexico,48,megawatthours
2024-11-18T00,KCEC,KCEC - PNM,PNM,Public Service Company of New Mexico,38,megawatthours
2024-11-18T00,LAC,Los Alamos County - PNM,PNM,Public Service Company of New Mexico,58,megawatthours
2024-11-18T00,PNM,PNM System Firm Load,PNM,Public Service Company of New Mexico,1141,megawatthours
2024-11-18T00,TSGT,TSGT - PNM,PNM,Public Service Company of New Mexico,293,megawatthours
2024-11-18T00,CSWS,AEPW American Electric Power West - SWPP,SWPP,Southwest Power Pool,4898,megawatthours
2024-11-18T00,EDE,Empire District Electric Company - SWPP,SWPP,Southwest Power Pool,532,megawatthours
2024-11-18T00,GRDA,Grand River Dam Authority - SWPP,SWPP,Southwest Power Pool,845,megawatthours
2024-11-18T00,INDN,Independence Power null - SWPP,SWPP,Southwest Power Pool,105,megawatthours
2024-11-18T00,KACY,Kansas City Board of Public Utilities - SWPP,SWPP,Southwest Power Pool,234,megawatthours
2024-11-18T00,KCPL,Kansas City Power & Light - SWPP,SWPP,Southwest Power Pool,1644,megawatthours
2024-11-18T00,LES,Lincoln Electric System - SWPP,SWPP,Southwest Power Pool,363,megawatthours
2024-11-18T00,MPS,KCP&L Greater Missouri Operations - SWPP,SWPP,Southwest Power Pool,922,megawatthours
2024-11-18T00,NPPD,Nebraska Public Power District - SWPP,SWPP,Southwest Power Pool,1937,megawatthours
2024-11-18T00,OKGE,Oklahoma Gas and Electric Co. - SWPP,SWPP,Southwest Power Pool,3962,megawatthours
2024-11-18T00,OPPD,Omaha Public Power District - SWPP,SWPP,Southwest Power Pool,1628,megawatthours
2024-11-18T00,SECI,Sunflower Electric - SWPP,SWPP,Southwest Power Pool,599,megawatthours
2024-11-18T00,SPRM,City of Springfield - SWPP,SWPP,Southwest Power Pool,349,megawatthours
2024-11-18T00,SPS,Southwestern Public Service Company - SWPP,SWPP,Southwest Power Pool,3759,megawatthours
2024-11-18T00,WAUE,Western Area Power Upper Great Plains East - SWPP,SWPP,Southwest Power Pool,4064,megawatthours
2024-11-18T00,WFEC,Western Farmers Electric Cooperative - SWPP,SWPP,Southwest Power Pool,1098,megawatthours
2024-11-18T00,WR,Westar Energy - SWPP,SWPP,Southwest Power Pool,3216,megawatthours
2024-11-17T23,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,9240,megawatthours
