period,subba,subba-name,parent,parent-name,value,value-units
2024-11-02T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14602,megawatthours
2024-11-02T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1912,megawatthours
2024-11-02T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7341,megawatthours
2024-11-02T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13431,megawatthours
2024-11-02T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1588,megawatthours
2024-11-02T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9011,megawatthours
2024-11-02T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4716,megawatthours
2024-11-02T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1150,megawatthours
2024-11-02T00,4001,ISNE - Maine,ISNE,ISO New England,1218,megawatthours
2024-11-02T00,4002,ISNE - New Hampshire,ISNE,ISO New England,1266,megawatthours
2024-11-02T00,4003,ISNE - Vermont,ISNE,ISO New England,593,megawatthours
2024-11-02T00,4004,ISNE - Connecticut,ISNE,ISO New England,3028,megawatthours
2024-11-02T00,4005,ISNE - Rhode Island,ISNE,ISO New England,858,megawatthours
2024-11-02T00,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1575,megawatthours
2024-11-02T00,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1781,megawatthours
2024-11-02T00,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2622,megawatthours
2024-11-02T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10913,megawatthours
2024-11-02T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4789,megawatthours
2024-11-02T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9262,megawatthours
2024-11-02T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",16996,megawatthours
2024-11-02T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9215,megawatthours
2024-11-02T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",19668,megawatthours
2024-11-02T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1780,megawatthours
2024-11-02T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1077,megawatthours
2024-11-02T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1623,megawatthours
2024-11-02T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,600,megawatthours
2024-11-02T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,859,megawatthours
2024-11-02T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1331,megawatthours
2024-11-02T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1104,megawatthours
2024-11-02T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,292,megawatthours
2024-11-02T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,684,megawatthours
2024-11-02T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5689,megawatthours
2024-11-02T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2341,megawatthours
2024-11-02T00,AE,Atlantic Electric zone - PJM,PJM,"PJM Interconnection, LLC",1200,megawatthours
2024-11-02T00,AEP,American Electric Power zone - PJM,PJM,"PJM Interconnection, LLC",13873,megawatthours
