period,subba,subba-name,parent,parent-name,value,value-units
2024-11-03T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14034,megawatthours
2024-11-03T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1844,megawatthours
2024-11-03T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",7041,megawatthours
2024-11-03T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",14201,megawatthours
2024-11-03T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1577,megawatthours
2024-11-03T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9089,megawatthours
2024-11-03T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4950,megawatthours
2024-11-03T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1123,megawatthours
2024-11-03T00,4001,ISNE - Maine,ISNE,ISO New England,1305,megawatthours
2024-11-03T00,4002,ISNE - New Hampshire,ISNE,ISO New England,1263,megawatthours
2024-11-03T00,4003,ISNE - Vermont,ISNE,ISO New England,618,megawatthours
2024-11-03T00,4004,ISNE - Connecticut,ISNE,ISO New England,2846,megawatthours
2024-11-03T00,4005,ISNE - Rhode Island,ISNE,ISO New England,807,megawatthours
2024-11-03T00,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1531,megawatthours
2024-11-03T00,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1737,megawatthours
2024-11-03T00,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2496,megawatthours
2024-11-03T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",10430,megawatthours
2024-11-03T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4438,megawatthours
2024-11-03T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8759,megawatthours
2024-11-03T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",15978,megawatthours
2024-11-03T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",8815,megawatthours
2024-11-03T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20202,megawatthours
2024-11-03T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1685,megawatthours
2024-11-03T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1076,megawatthours
2024-11-03T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1754,megawatthours
2024-11-03T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,634,megawatthours
