period,subba,subba-name,parent,parent-name,value,value-units
2024-11-06T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10320,megawatthours
2024-11-06T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,12522,megawatthours
2024-11-06T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1786,megawatthours
2024-11-06T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,74,megawatthours
2024-11-06T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",14308,megawatthours
2024-11-06T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1770,megawatthours
2024-11-06T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6365,megawatthours
2024-11-06T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13038,megawatthours
2024-11-06T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1376,megawatthours
2024-11-06T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",7925,megawatthours
2024-11-06T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",3976,megawatthours
2024-11-06T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1226,megawatthours
2024-11-06T00,4001,ISNE - Maine,ISNE,ISO New England,1358,megawatthours
2024-11-06T00,4002,ISNE - New Hampshire,ISNE,ISO New England,1381,megawatthours
2024-11-06T00,4003,ISNE - Vermont,ISNE,ISO New England,652,megawatthours
2024-11-06T00,4004,ISNE - Connecticut,ISNE,ISO New England,3266,megawatthours
2024-11-06T00,4005,ISNE - Rhode Island,ISNE,ISO New England,940,megawatthours
2024-11-06T00,4006,ISNE - Southeast Mass.,ISNE,ISO New England,1702,megawatthours
2024-11-06T00,4007,ISNE - Western/Central Mass.,ISNE,ISO New England,1959,megawatthours
2024-11-06T00,4008,ISNE - Northeast Mass.,ISNE,ISO New England,2794,megawatthours
2024-11-06T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11521,megawatthours
2024-11-06T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4989,megawatthours
2024-11-06T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9958,megawatthours
2024-11-06T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18658,megawatthours
2024-11-06T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9882,megawatthours
2024-11-06T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20918,megawatthours
2024-11-06T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1813,megawatthours
2024-11-06T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1209,megawatthours
2024-11-06T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1799,megawatthours
2024-11-06T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,637,megawatthours
2024-11-06T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,922,megawatthours
2024-11-06T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1462,megawatthours
2024-11-06T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1143,megawatthours
2024-11-06T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,304,megawatthours
2024-11-06T00,ZONI,Dunwoodie - NYIS,NYIS,New York Independent System Operator,687,megawatthours
2024-11-06T00,ZONJ,New York City - NYIS,NYIS,New York Independent System Operator,5812,megawatthours
2024-11-06T00,ZONK,Long Island - NYIS,NYIS,New York Independent System Operator,2377,megawatthours
